product_name,review_rating,review_count,skin_type,review_text,url
더마팩토리 나이아신아마이드 20% 세럼 30ml,1,"18,170",없음,저렴해서 바디용으로 구매했었는대 이제는 구매안할듯 좌파기업 ㅋㅋ,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000225217&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=1
더마팩토리 나이아신아마이드 20% 세럼 30ml,1,"18,170",건성,가성비 좋고 나이아신아마이드 제품이라 피부에 좋은 거 같아서 구매했어요. 제 피부에는 안 맞는지 트러블이 나서 사용 중단했어요. 다른 제품이란 섞어서 소량으로 재사용해봤는데 맞지않네요. 남은 용량은 바디용으로 사용해야할 거 같아요.,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000225217&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=1
더마팩토리 나이아신아마이드 20% 세럼 30ml,5,"18,170",복합성,더마팩토리 나이아신아마이드 한 달 사용 후기 가격이 너무 저렴해서 큰 기대 없이 써봤는데 생각보다 괜찮아서 놀랐어요ㅎㅎ 복합성 피부라 오후만 되면 피지가 신경 쓰였는데 꾸준히 사용하니까 확실히 유분감이 덜 올라오는 느낌이었어요. 피부결도 전보다 매끈해진 것 같아서 요즘은 데일리로 챙겨 바르는 중! 무엇보다 이 가격에 이 정도 사용감이면 부담 없이 꾸준히 쓰기 좋은 것 같아요. 딱히 아쉬운 점 없이 만족해서 다 쓰면 또 구매할 것 같습니다 :),https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000225217&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=1
더마팩토리 나이아신아마이드 20% 세럼 30ml,5,"18,170",지성,요철이랑 화이트헤드 등 피부를 만졌을 때 매끈하지 못해서 고민이었는데 나이아신아마이드가 요철이나 잡티 등에 효과가 좋대서 구매했어요 함량도 적당하고 하루에 한 번 소량씩 발라주고 있어요 처음에 많이 바르면 자극적일 수 있어서 조금씩 양을 늘려가시는 걸 추천드려요 계속 바르다보니까 확실히 오돌토돌한 느낌도 줄고 매끈해져서 좋더라구요 양이 적다고 느낄 수도 있지만 소량씩 하루에 한 번 바르는 거라고 생각하면 전 괜찮다고 느껴졌어요!,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000225217&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=1
더마팩토리 나이아신아마이드 20% 세럼 30ml,5,"18,170",없음,"몇일전에 샀는데,,,올영세일로 가격 급하강했네여ㅠㅠㅠ 살짝 아쉽지만 더마팩토리는 성분 좋고 가성비 좋아서 늘쓰고있어요! 요건 미백에 좋다해서 구매했는데 들뜸없고 제형도 촉촉해서 좋아오",https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000225217&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=1
[9월 올영픽/산리오캐릭터즈 콜라보] 아누아 피디알엔 히알루론산 캡슐 100 세럼 30ml 더블기획(+시나모롤 파우치),5,"23,644",건성,짱좋아요 엄청 많이 쓰는중 근데 가성비는 떨어져요 ㅎㅎ ㅜㅜ,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000262602&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=2
[9월 올영픽/산리오캐릭터즈 콜라보] 아누아 피디알엔 히알루론산 캡슐 100 세럼 30ml 더블기획(+시나모롤 파우치),5,"23,644",복합성,"[ 구매리뷰 ] 🛍️ 더블 기획 아누아 세럼 🙋‍♀️ 수부지 / 좁쌀 / 여름 홍조 / 솜털 많은 피부 🫧[ 제형 ] - 세럼이라서 앰플처럼 무겁지 않습니다. 조금 더 가볍고 물 흐르듯이 주르륵 흐르는 제형. 앰플에 익숙한 사람이라 처음 사용할 때 죽 흘렸습니다... 고개 약간 처들고 이마, 볼, 코, 턱 부위마다 두방울씩 떨구고 문지르고 넘어가면서 바르면 안 흐르고 적당한 양으로 바를 수 있어요. 🫧[ 수분감 ] - 뭔가 신기한 느낌이에요. 세럼이고 갑볍고 물같은데, 피부에 문대면 또 앰플같고 오일같고(p) 한 느낌입니다. 미끄러운 느낌 같으면서도 이게 오일처럼 잔여감이 남는게 아니라 싹 흡수돼요. 그러면서도 날아근 수분감이 아니라 속피부 수분감을 잡아줘서 진짜 피부가 쫀쫀해져요. 🫧[ 향 ] - 향은 딱히 없는 것 같아요. 거슬리는 것 없었습니다. 🫧[ 자극감 ] - 트러블 나서 짰거나, 좁쌀 건드렸거나, 피부 예민하거나 할 때 바르면 진짜 개 따 갑 습니다. 솔직히 예민한 피부에 맞는 것 같지는 않습니다. 근데 바르면 애기궁둥이 됨+더블 기획이라 모른 척 사용중이에요. 피부 민감하신 분들은 참고하시길... 🫧[ 기타 ] - 한여름엔 안맞았는데 또 조금 시원해니까 잘맞아요. 계절감도 좀 타는 듯. ⭐️총평 • 기능성 제품이라 민감성 피부에는 자극감 있음. 바르면 피부가 오일크림 바른듯 부들부들해짐. 속수분감 잘 잡아줌.",https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000262602&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=2
[9월 올영픽/산리오캐릭터즈 콜라보] 아누아 피디알엔 히알루론산 캡슐 100 세럼 30ml 더블기획(+시나모롤 파우치),1,"23,644",없음,"하... 이거 너무 별론데 왜이렇게 광고 많이 하시는지... 그냥 기름이에요. 겉만 번들거리기만 하고 성분도 안좋음 쓰고나서 바로 피부 뒤집어졌어요. 여러분은 돈아끼세요,,",https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000262602&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=2
[9월 올영픽/산리오캐릭터즈 콜라보] 아누아 피디알엔 히알루론산 캡슐 100 세럼 30ml 더블기획(+시나모롤 파우치),5,"23,644",복합성,anua계속쓰고있어요! 피부광나오고 멕업안하고 선크림만 사용할때도 피부 좋아보여요!,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000262602&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=2
[9월 올영픽/산리오캐릭터즈 콜라보] 아누아 피디알엔 히알루론산 캡슐 100 세럼 30ml 더블기획(+시나모롤 파우치),5,"23,644",건성,이거 쓰면 피부결이 보들보들해져요 20통 이상 썼음 단점이라면 너무 빨리 쓰게 돼요. 물 같은 제형이라서 빨리 사라집니다!!!,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000262602&dispCatNo=100000100010014&trackingCd=Cat100000100010014_Small&t_page=카테고리관&t_click=에센스/세럼/앰플_전체__상품상세&t_number=2
